image,dir,label,dataset,bin
ISIC_0000302.JPG,ISIC/Melanoma/ISIC_0000302.JPG,melanoma,ISIC,1
ISIC_0024361.JPG,ISIC/Nevus/ISIC_0024361.JPG,nevus,ISIC,0
ISIC_0030755.JPG,ISIC/Basal Cell Carcinoma/ISIC_0030755.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0062250.JPG,ISIC/Basal Cell Carcinoma/ISIC_0062250.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0007122.JPG,ISIC/Nevus/ISIC_0007122.JPG,nevus,ISIC,0
ISIC_0015522.JPG,ISIC/Melanoma/ISIC_0015522.JPG,melanoma,ISIC,1
ISIC_0071490.JPG,ISIC/Actinic keratosis/ISIC_0071490.JPG,actinic_keratosis,ISIC,0
ISIC_0066017.JPG,ISIC/Nevus/ISIC_0066017.JPG,nevus,ISIC,0
ISIC_0024702.JPG,ISIC/Melanoma/ISIC_0024702.JPG,melanoma,ISIC,1
ISIC_5464911.JPG,ISIC/Nevus/ISIC_5464911.JPG,nevus,ISIC,0
ISIC_0011345.JPG,ISIC/Nevus/ISIC_0011345.JPG,nevus,ISIC,0
ISIC_0006163.JPG,ISIC/Nevus/ISIC_0006163.JPG,nevus,ISIC,0
ISIC_0067988.JPG,ISIC/Basal Cell Carcinoma/ISIC_0067988.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0013793.JPG,ISIC/Nevus/ISIC_0013793.JPG,nevus,ISIC,0
ISIC_8799134.JPG,ISIC/Nevus/ISIC_8799134.JPG,nevus,ISIC,0
ISIC_0000319.JPG,ISIC/Nevus/ISIC_0000319.JPG,nevus,ISIC,0
ISIC_1237464.JPG,ISIC/Nevus/ISIC_1237464.JPG,nevus,ISIC,0
ISIC_0032360.JPG,ISIC/Nevus/ISIC_0032360.JPG,nevus,ISIC,0
ISIC_0034026.JPG,ISIC/Basal Cell Carcinoma/ISIC_0034026.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0029427.JPG,ISIC/Pigmented benign keratosis/ISIC_0029427.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_9876779.JPG,ISIC/Nevus/ISIC_9876779.JPG,nevus,ISIC,0
ISIC_0008991.JPG,ISIC/Nevus/ISIC_0008991.JPG,nevus,ISIC,0
ISIC_0036004.JPG,ISIC/Basal Cell Carcinoma/ISIC_0036004.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0015447.JPG,ISIC/Nevus/ISIC_0015447.JPG,nevus,ISIC,0
ISIC_0070894.JPG,ISIC/Basal Cell Carcinoma/ISIC_0070894.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0071864.JPG,ISIC/Basal Cell Carcinoma/ISIC_0071864.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0035629.JPG,ISIC/Melanoma/ISIC_0035629.JPG,melanoma,ISIC,1
ISIC_0062318.JPG,ISIC/Melanoma/ISIC_0062318.JPG,melanoma,ISIC,1
ISIC_1412871.JPG,ISIC/Melanoma/ISIC_1412871.JPG,melanoma,ISIC,1
ISIC_8674332.JPG,ISIC/Nevus/ISIC_8674332.JPG,nevus,ISIC,0
ISIC_0071650.JPG,ISIC/Nevus/ISIC_0071650.JPG,nevus,ISIC,0
ISIC_8508113.JPG,ISIC/Nevus/ISIC_8508113.JPG,nevus,ISIC,0
ISIC_0013776.JPG,ISIC/AIMP/ISIC_0013776.JPG,aimp,ISIC,0
ISIC_9858865.JPG,ISIC/Nevus/ISIC_9858865.JPG,nevus,ISIC,0
ISIC_0022850.JPG,ISIC/Nevus/ISIC_0022850.JPG,nevus,ISIC,0
ISIC_0032731.JPG,ISIC/Nevus/ISIC_0032731.JPG,nevus,ISIC,0
ISIC_0031300.JPG,ISIC/Nevus/ISIC_0031300.JPG,nevus,ISIC,0
ISIC_3702777.JPG,ISIC/Nevus/ISIC_3702777.JPG,nevus,ISIC,0
ISIC_0009331.JPG,ISIC/Nevus/ISIC_0009331.JPG,nevus,ISIC,0
ISIC_0011411.JPG,ISIC/Nevus/ISIC_0011411.JPG,nevus,ISIC,0
ISIC_0010746.JPG,ISIC/Melanoma/ISIC_0010746.JPG,melanoma,ISIC,1
ISIC_0033802.JPG,ISIC/Melanoma/ISIC_0033802.JPG,melanoma,ISIC,1
ISIC_0027251.JPG,ISIC/Nevus/ISIC_0027251.JPG,nevus,ISIC,0
ISIC_0033349.JPG,ISIC/Vascular Lesion/ISIC_0033349.JPG,vascular_lesion,ISIC,0
ISIC_0023997.JPG,ISIC/Basal Cell Carcinoma/ISIC_0023997.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008032.JPG,ISIC/Nevus/ISIC_0008032.JPG,nevus,ISIC,0
ISIC_7254040.JPG,ISIC/Squamous cell carcinoma/ISIC_7254040.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0022615.JPG,ISIC/Melanoma/ISIC_0022615.JPG,melanoma,ISIC,1
ISIC_0002677.JPG,ISIC/Nevus/ISIC_0002677.JPG,nevus,ISIC,0
ISIC_0004946.JPG,ISIC/Nevus/ISIC_0004946.JPG,nevus,ISIC,0
ISIC_0023835.JPG,ISIC/Nevus/ISIC_0023835.JPG,nevus,ISIC,0
ISIC_0033344.JPG,ISIC/Melanoma/ISIC_0033344.JPG,melanoma,ISIC,1
ISIC_0000372.JPG,ISIC/Nevus/ISIC_0000372.JPG,nevus,ISIC,0
ISIC_0021091.JPG,ISIC/Nevus/ISIC_0021091.JPG,nevus,ISIC,0
ISIC_0066098.JPG,ISIC/Melanoma/ISIC_0066098.JPG,melanoma,ISIC,1
ISIC_0062965.JPG,ISIC/Basal Cell Carcinoma/ISIC_0062965.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0001086.JPG,ISIC/Nevus/ISIC_0001086.JPG,nevus,ISIC,0
ISIC_0066950.JPG,ISIC/Nevus/ISIC_0066950.JPG,nevus,ISIC,0
ISIC_0056913.JPG,ISIC/Squamous cell carcinoma/ISIC_0056913.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0027304.JPG,ISIC/Nevus/ISIC_0027304.JPG,nevus,ISIC,0
ISIC_0071567.JPG,ISIC/Nevus/ISIC_0071567.JPG,nevus,ISIC,0
ISIC_0022787.JPG,ISIC/Nevus/ISIC_0022787.JPG,nevus,ISIC,0
ISIC_0029451.JPG,ISIC/Nevus/ISIC_0029451.JPG,nevus,ISIC,0
ISIC_0005358.JPG,ISIC/Nevus/ISIC_0005358.JPG,nevus,ISIC,0
ISIC_0003827.JPG,ISIC/Nevus/ISIC_0003827.JPG,nevus,ISIC,0
ISIC_0012265.JPG,ISIC/Seborreic Keratosis/ISIC_0012265.JPG,seborreic_keratosis,ISIC,0
ISIC_0006067.JPG,ISIC/Nevus/ISIC_0006067.JPG,nevus,ISIC,0
ISIC_0035590.JPG,ISIC/Pigmented benign keratosis/ISIC_0035590.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0068864.JPG,ISIC/Nevus/ISIC_0068864.JPG,nevus,ISIC,0
ISIC_0023390.JPG,ISIC/Nevus/ISIC_0023390.JPG,nevus,ISIC,0
ISIC_1558504.JPG,ISIC/Melanoma/ISIC_1558504.JPG,melanoma,ISIC,1
ISIC_4334691.JPG,ISIC/Nevus/ISIC_4334691.JPG,nevus,ISIC,0
ISIC_0058898.JPG,ISIC/Basal Cell Carcinoma/ISIC_0058898.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0054065.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054065.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0025420.JPG,ISIC/Nevus/ISIC_0025420.JPG,nevus,ISIC,0
ISIC_0028169.JPG,ISIC/Nevus/ISIC_0028169.JPG,nevus,ISIC,0
ISIC_0066398.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066398.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028819.JPG,ISIC/Nevus/ISIC_0028819.JPG,nevus,ISIC,0
ISIC_7035648.JPG,ISIC/Basal Cell Carcinoma/ISIC_7035648.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0071099.JPG,ISIC/Basal Cell Carcinoma/ISIC_0071099.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0036275.JPG,ISIC/Melanoma/ISIC_0036275.JPG,melanoma,ISIC,1
ISIC_0006336.JPG,ISIC/Nevus/ISIC_0006336.JPG,nevus,ISIC,0
ISIC_4887403.JPG,ISIC/Solar lentigo/ISIC_4887403.JPG,solar_lentigo,ISIC,0
ISIC_2468476.JPG,ISIC/Melanoma/ISIC_2468476.JPG,melanoma,ISIC,1
ISIC_3107586.JPG,ISIC/Atypical melanocytic proliferation/ISIC_3107586.JPG,atypical_melanocytic_proliferation,ISIC,0
ISIC_2246574.JPG,ISIC/Actinic keratosis/ISIC_2246574.JPG,actinic_keratosis,ISIC,0
ISIC_4979624.JPG,ISIC/Nevus/ISIC_4979624.JPG,nevus,ISIC,0
ISIC_9260532.JPG,ISIC/Melanoma/ISIC_9260532.JPG,melanoma,ISIC,1
ISIC_0066430.JPG,ISIC/Melanoma/ISIC_0066430.JPG,melanoma,ISIC,1
ISIC_0066862.JPG,ISIC/Nevus/ISIC_0066862.JPG,nevus,ISIC,0
ISIC_0054487.JPG,ISIC/Basal Cell Carcinoma/ISIC_0054487.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0030542.JPG,ISIC/Pigmented benign keratosis/ISIC_0030542.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0005578.JPG,ISIC/Nevus/ISIC_0005578.JPG,nevus,ISIC,0
ISIC_0056496.JPG,ISIC/Melanoma/ISIC_0056496.JPG,melanoma,ISIC,1
ISIC_0073155.JPG,ISIC/Basal Cell Carcinoma/ISIC_0073155.JPG,basal_cell_carcinoma,ISIC,1
ISIC_6405019.JPG,ISIC/Nevus/ISIC_6405019.JPG,nevus,ISIC,0
ISIC_0013633.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013633.JPG,basal_cell_carcinoma,ISIC,1
ISIC_8162092.JPG,ISIC/Nevus/ISIC_8162092.JPG,nevus,ISIC,0
ISIC_0034071.JPG,ISIC/Melanoma/ISIC_0034071.JPG,melanoma,ISIC,1
ISIC_0024629.JPG,ISIC/Nevus/ISIC_0024629.JPG,nevus,ISIC,0
ISIC_0011344.JPG,ISIC/Melanoma/ISIC_0011344.JPG,melanoma,ISIC,1
ISIC_0005419.JPG,ISIC/Nevus/ISIC_0005419.JPG,nevus,ISIC,0
ISIC_0012091.JPG,ISIC/Dermatofibroma/ISIC_0012091.JPG,dermatofibroma,ISIC,0
ISIC_3209410.JPG,ISIC/Basal Cell Carcinoma/ISIC_3209410.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0000955.JPG,ISIC/Nevus/ISIC_0000955.JPG,nevus,ISIC,0
ISIC_0071551.JPG,ISIC/Nevus/ISIC_0071551.JPG,nevus,ISIC,0
ISIC_0027751.JPG,ISIC/Nevus/ISIC_0027751.JPG,nevus,ISIC,0
ISIC_0060776.JPG,ISIC/Actinic keratosis/ISIC_0060776.JPG,actinic_keratosis,ISIC,0
ISIC_0000059.JPG,ISIC/Nevus/ISIC_0000059.JPG,nevus,ISIC,0
ISIC_6824249.JPG,ISIC/Squamous cell carcinoma/ISIC_6824249.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0070924.JPG,ISIC/Basal Cell Carcinoma/ISIC_0070924.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0005736.JPG,ISIC/Nevus/ISIC_0005736.JPG,nevus,ISIC,0
ISIC_0027376.JPG,ISIC/Nevus/ISIC_0027376.JPG,nevus,ISIC,0
ISIC_0000963.JPG,ISIC/Nevus/ISIC_0000963.JPG,nevus,ISIC,0
ISIC_0002894.JPG,ISIC/Nevus/ISIC_0002894.JPG,nevus,ISIC,0
ISIC_0014725.JPG,ISIC/Nevus/ISIC_0014725.JPG,nevus,ISIC,0
ISIC_0032988.JPG,ISIC/Melanoma/ISIC_0032988.JPG,melanoma,ISIC,1
ISIC_0023600.JPG,ISIC/Acrochordon/ISIC_0023600.JPG,acrochordon,ISIC,0
ISIC_0034477.JPG,ISIC/Melanoma/ISIC_0034477.JPG,melanoma,ISIC,1
ISIC_0028554.JPG,ISIC/Nevus/ISIC_0028554.JPG,nevus,ISIC,0
ISIC_0068420.JPG,ISIC/Melanoma/ISIC_0068420.JPG,melanoma,ISIC,1
ISIC_0029201.JPG,ISIC/Basal Cell Carcinoma/ISIC_0029201.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0033571.JPG,ISIC/Basal Cell Carcinoma/ISIC_0033571.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0027364.JPG,ISIC/Nevus/ISIC_0027364.JPG,nevus,ISIC,0
ISIC_3663705.JPG,ISIC/Nevus/ISIC_3663705.JPG,nevus,ISIC,0
ISIC_0014032.JPG,ISIC/Seborreic Keratosis/ISIC_0014032.JPG,seborreic_keratosis,ISIC,0
ISIC_0063470.JPG,ISIC/Melanoma/ISIC_0063470.JPG,melanoma,ISIC,1
ISIC_0009908.JPG,ISIC/Melanoma/ISIC_0009908.JPG,melanoma,ISIC,1
ISIC_0070961.JPG,ISIC/Melanoma/ISIC_0070961.JPG,melanoma,ISIC,1
ISIC_0031437.JPG,ISIC/Nevus/ISIC_0031437.JPG,nevus,ISIC,0
ISIC_0012253.JPG,ISIC/Nevus/ISIC_0012253.JPG,nevus,ISIC,0
ISIC_0030860.JPG,ISIC/Nevus/ISIC_0030860.JPG,nevus,ISIC,0
ISIC_0009689.JPG,ISIC/Nevus/ISIC_0009689.JPG,nevus,ISIC,0
ISIC_0027433.JPG,ISIC/Basal Cell Carcinoma/ISIC_0027433.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0072012.JPG,ISIC/Vascular Lesion/ISIC_0072012.JPG,vascular_lesion,ISIC,0
ISIC_2637608.JPG,ISIC/Melanoma/ISIC_2637608.JPG,melanoma,ISIC,1
ISIC_0015106.JPG,ISIC/Melanoma/ISIC_0015106.JPG,melanoma,ISIC,1
ISIC_0003787.JPG,ISIC/Nevus/ISIC_0003787.JPG,nevus,ISIC,0
ISIC_0029560.JPG,ISIC/Nevus/ISIC_0029560.JPG,nevus,ISIC,0
ISIC_0015971.JPG,ISIC/Nevus/ISIC_0015971.JPG,nevus,ISIC,0
ISIC_0033941.JPG,ISIC/Nevus/ISIC_0033941.JPG,nevus,ISIC,0
ISIC_0065742.JPG,ISIC/Melanoma/ISIC_0065742.JPG,melanoma,ISIC,1
ISIC_0005298.JPG,ISIC/Nevus/ISIC_0005298.JPG,nevus,ISIC,0
ISIC_9448271.JPG,ISIC/Nevus/ISIC_9448271.JPG,nevus,ISIC,0
ISIC_0056564.JPG,ISIC/Seborreic Keratosis/ISIC_0056564.JPG,seborreic_keratosis,ISIC,0
ISIC_0025274.JPG,ISIC/Nevus/ISIC_0025274.JPG,nevus,ISIC,0
ISIC_0002812.JPG,ISIC/Nevus/ISIC_0002812.JPG,nevus,ISIC,0
ISIC_0035397.JPG,ISIC/Melanoma/ISIC_0035397.JPG,melanoma,ISIC,1
ISIC_4100532.JPG,ISIC/Seborreic Keratosis/ISIC_4100532.JPG,seborreic_keratosis,ISIC,0
ISIC_0003843.JPG,ISIC/Nevus/ISIC_0003843.JPG,nevus,ISIC,0
ISIC_0036080.JPG,ISIC/Melanoma/ISIC_0036080.JPG,melanoma,ISIC,1
ISIC_0034725.JPG,ISIC/Nevus/ISIC_0034725.JPG,nevus,ISIC,0
ISIC_0034224.JPG,ISIC/Nevus/ISIC_0034224.JPG,nevus,ISIC,0
ISIC_0071877.JPG,ISIC/Nevus/ISIC_0071877.JPG,nevus,ISIC,0
ISIC_0027363.JPG,ISIC/Nevus/ISIC_0027363.JPG,nevus,ISIC,0
ISIC_0012983.JPG,ISIC/Basal Cell Carcinoma/ISIC_0012983.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008676.JPG,ISIC/Nevus/ISIC_0008676.JPG,nevus,ISIC,0
ISIC_0062246.JPG,ISIC/Nevus/ISIC_0062246.JPG,nevus,ISIC,0
ISIC_0072939.JPG,ISIC/Melanoma/ISIC_0072939.JPG,melanoma,ISIC,1
ISIC_0008110.JPG,ISIC/Nevus/ISIC_0008110.JPG,nevus,ISIC,0
ISIC_6099785.JPG,ISIC/Melanoma/ISIC_6099785.JPG,melanoma,ISIC,1
ISIC_0062921.JPG,ISIC/Nevus/ISIC_0062921.JPG,nevus,ISIC,0
ISIC_2140099.JPG,ISIC/Seborreic Keratosis/ISIC_2140099.JPG,seborreic_keratosis,ISIC,0
ISIC_0061148.JPG,ISIC/Squamous cell carcinoma/ISIC_0061148.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0066850.JPG,ISIC/Basal Cell Carcinoma/ISIC_0066850.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0025973.JPG,ISIC/Pigmented benign keratosis/ISIC_0025973.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0056655.JPG,ISIC/Melanoma/ISIC_0056655.JPG,melanoma,ISIC,1
ISIC_0836546.JPG,ISIC/Nevus/ISIC_0836546.JPG,nevus,ISIC,0
ISIC_0010043.JPG,ISIC/Nevus/ISIC_0010043.JPG,nevus,ISIC,0
ISIC_0065448.JPG,ISIC/Melanoma/ISIC_0065448.JPG,melanoma,ISIC,1
ISIC_0024085.JPG,ISIC/Melanoma/ISIC_0024085.JPG,melanoma,ISIC,1
ISIC_0060539.JPG,ISIC/Nevus/ISIC_0060539.JPG,nevus,ISIC,0
ISIC_0001215.JPG,ISIC/Nevus/ISIC_0001215.JPG,nevus,ISIC,0
ISIC_0001852.JPG,ISIC/Nevus/ISIC_0001852.JPG,nevus,ISIC,0
ISIC_7008335.JPG,ISIC/Nevus/ISIC_7008335.JPG,nevus,ISIC,0
ISIC_0426657.JPG,ISIC/Nevus/ISIC_0426657.JPG,nevus,ISIC,0
ISIC_0034984.JPG,ISIC/Nevus/ISIC_0034984.JPG,nevus,ISIC,0
ISIC_1714551.JPG,ISIC/Dermatofibroma/ISIC_1714551.JPG,dermatofibroma,ISIC,0
ISIC_0453714.JPG,ISIC/Nevus/ISIC_0453714.JPG,nevus,ISIC,0
ISIC_0054780.JPG,ISIC/Seborreic Keratosis/ISIC_0054780.JPG,seborreic_keratosis,ISIC,0
ISIC_0007725.JPG,ISIC/Nevus/ISIC_0007725.JPG,nevus,ISIC,0
ISIC_0033912.JPG,ISIC/Nevus/ISIC_0033912.JPG,nevus,ISIC,0
ISIC_0057344.JPG,ISIC/Melanoma/ISIC_0057344.JPG,melanoma,ISIC,1
ISIC_0001211.JPG,ISIC/Nevus/ISIC_0001211.JPG,nevus,ISIC,0
ISIC_0006659.JPG,ISIC/Nevus/ISIC_0006659.JPG,nevus,ISIC,0
ISIC_0056085.JPG,ISIC/Nevus/ISIC_0056085.JPG,nevus,ISIC,0
ISIC_8191985.JPG,ISIC/Nevus/ISIC_8191985.JPG,nevus,ISIC,0
ISIC_0011846.JPG,ISIC/Melanoma/ISIC_0011846.JPG,melanoma,ISIC,1
ISIC_5503013.JPG,ISIC/Nevus/ISIC_5503013.JPG,nevus,ISIC,0
ISIC_0021805.JPG,ISIC/Melanoma/ISIC_0021805.JPG,melanoma,ISIC,1
ISIC_1193513.JPG,ISIC/Nevus/ISIC_1193513.JPG,nevus,ISIC,0
ISIC_1197737.JPG,ISIC/Nevus/ISIC_1197737.JPG,nevus,ISIC,0
ISIC_0005222.JPG,ISIC/Nevus/ISIC_0005222.JPG,nevus,ISIC,0
ISIC_3099631.JPG,ISIC/Nevus/ISIC_3099631.JPG,nevus,ISIC,0
ISIC_0021076.JPG,ISIC/Nevus/ISIC_0021076.JPG,nevus,ISIC,0
ISIC_0032229.JPG,ISIC/Nevus/ISIC_0032229.JPG,nevus,ISIC,0
ISIC_0008877.JPG,ISIC/Nevus/ISIC_0008877.JPG,nevus,ISIC,0
ISIC_9810417.JPG,ISIC/Nevus/ISIC_9810417.JPG,nevus,ISIC,0
ISIC_0062088.JPG,ISIC/Nevus/ISIC_0062088.JPG,nevus,ISIC,0
ISIC_6852638.JPG,ISIC/Nevus/ISIC_6852638.JPG,nevus,ISIC,0
ISIC_0066391.JPG,ISIC/Actinic keratosis/ISIC_0066391.JPG,actinic_keratosis,ISIC,0
ISIC_0013600.JPG,ISIC/Nevus/ISIC_0013600.JPG,nevus,ISIC,0
ISIC_0014259.JPG,ISIC/Basal Cell Carcinoma/ISIC_0014259.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0035312.JPG,ISIC/Nevus/ISIC_0035312.JPG,nevus,ISIC,0
ISIC_0028363.JPG,ISIC/Nevus/ISIC_0028363.JPG,nevus,ISIC,0
ISIC_8495841.JPG,ISIC/Nevus/ISIC_8495841.JPG,nevus,ISIC,0
ISIC_9648812.JPG,ISIC/Nevus/ISIC_9648812.JPG,nevus,ISIC,0
ISIC_0070375.JPG,ISIC/Nevus/ISIC_0070375.JPG,nevus,ISIC,0
ISIC_0003574.JPG,ISIC/Nevus/ISIC_0003574.JPG,nevus,ISIC,0
ISIC_0064026.JPG,ISIC/Melanoma/ISIC_0064026.JPG,melanoma,ISIC,1
ISIC_0016726.JPG,ISIC/Nevus/ISIC_0016726.JPG,nevus,ISIC,0
ISIC_0015077.JPG,ISIC/Nevus/ISIC_0015077.JPG,nevus,ISIC,0
ISIC_0027759.JPG,ISIC/Basal Cell Carcinoma/ISIC_0027759.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0006092.JPG,ISIC/Nevus/ISIC_0006092.JPG,nevus,ISIC,0
ISIC_0009535.JPG,ISIC/Nevus/ISIC_0009535.JPG,nevus,ISIC,0
ISIC_0059301.JPG,ISIC/Melanoma/ISIC_0059301.JPG,melanoma,ISIC,1
ISIC_0056518.JPG,ISIC/Nevus/ISIC_0056518.JPG,nevus,ISIC,0
ISIC_3145600.JPG,ISIC/Nevus/ISIC_3145600.JPG,nevus,ISIC,0
ISIC_0005812.JPG,ISIC/Nevus/ISIC_0005812.JPG,nevus,ISIC,0
ISIC_0010174.JPG,ISIC/Melanoma/ISIC_0010174.JPG,melanoma,ISIC,1
ISIC_0057589.JPG,ISIC/Nevus/ISIC_0057589.JPG,nevus,ISIC,0
ISIC_0001862.JPG,ISIC/Nevus/ISIC_0001862.JPG,nevus,ISIC,0
ISIC_0030623.JPG,ISIC/Melanoma/ISIC_0030623.JPG,melanoma,ISIC,1
ISIC_0032597.JPG,ISIC/Melanoma/ISIC_0032597.JPG,melanoma,ISIC,1
ISIC_0001615.JPG,ISIC/Nevus/ISIC_0001615.JPG,nevus,ISIC,0
ISIC_0008392.JPG,ISIC/Nevus/ISIC_0008392.JPG,nevus,ISIC,0
ISIC_0036287.JPG,ISIC/Melanoma/ISIC_0036287.JPG,melanoma,ISIC,1
ISIC_0004755.JPG,ISIC/Nevus/ISIC_0004755.JPG,nevus,ISIC,0
ISIC_0069915.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069915.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0058743.JPG,ISIC/Melanoma/ISIC_0058743.JPG,melanoma,ISIC,1
ISIC_0035385.JPG,ISIC/Nevus/ISIC_0035385.JPG,nevus,ISIC,0
ISIC_0014781.JPG,ISIC/Angioma/ISIC_0014781.JPG,angioma,ISIC,0
ISIC_6340529.JPG,ISIC/Nevus/ISIC_6340529.JPG,nevus,ISIC,0
ISIC_0053751.JPG,ISIC/Melanoma/ISIC_0053751.JPG,melanoma,ISIC,1
ISIC_0036049.JPG,ISIC/Nevus/ISIC_0036049.JPG,nevus,ISIC,0
ISIC_0057806.JPG,ISIC/Actinic keratosis/ISIC_0057806.JPG,actinic_keratosis,ISIC,0
ISIC_0046664.JPG,ISIC/Melanoma/ISIC_0046664.JPG,melanoma,ISIC,1
ISIC_0001571.JPG,ISIC/Nevus/ISIC_0001571.JPG,nevus,ISIC,0
ISIC_0008013.JPG,ISIC/Nevus/ISIC_0008013.JPG,nevus,ISIC,0
ISIC_0056572.JPG,ISIC/Melanoma/ISIC_0056572.JPG,melanoma,ISIC,1
ISIC_1288751.JPG,ISIC/Nevus/ISIC_1288751.JPG,nevus,ISIC,0
ISIC_0064873.JPG,ISIC/Nevus/ISIC_0064873.JPG,nevus,ISIC,0
ISIC_0056273.JPG,ISIC/Actinic keratosis/ISIC_0056273.JPG,actinic_keratosis,ISIC,0
ISIC_0022213.JPG,ISIC/Nevus/ISIC_0022213.JPG,nevus,ISIC,0
ISIC_0031505.JPG,ISIC/Nevus/ISIC_0031505.JPG,nevus,ISIC,0
ISIC_0067652.JPG,ISIC/Nevus/ISIC_0067652.JPG,nevus,ISIC,0
ISIC_0063090.JPG,ISIC/Basal Cell Carcinoma/ISIC_0063090.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0003042.JPG,ISIC/Nevus/ISIC_0003042.JPG,nevus,ISIC,0
ISIC_0033368.JPG,ISIC/Melanoma/ISIC_0033368.JPG,melanoma,ISIC,1
ISIC_0009504.JPG,ISIC/Nevus/ISIC_0009504.JPG,nevus,ISIC,0
ISIC_0054482.JPG,ISIC/Melanoma/ISIC_0054482.JPG,melanoma,ISIC,1
ISIC_0031939.JPG,ISIC/Nevus/ISIC_0031939.JPG,nevus,ISIC,0
ISIC_0036155.JPG,ISIC/Nevus/ISIC_0036155.JPG,nevus,ISIC,0
ISIC_0025430.JPG,ISIC/Nevus/ISIC_0025430.JPG,nevus,ISIC,0
ISIC_0013251.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013251.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0000375.JPG,ISIC/Nevus/ISIC_0000375.JPG,nevus,ISIC,0
ISIC_0068260.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068260.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0003249.JPG,ISIC/Nevus/ISIC_0003249.JPG,nevus,ISIC,0
ISIC_0022475.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022475.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0659400.JPG,ISIC/Nevus/ISIC_0659400.JPG,nevus,ISIC,0
ISIC_0024569.JPG,ISIC/Nevus/ISIC_0024569.JPG,nevus,ISIC,0
ISIC_0059441.JPG,ISIC/Nevus/ISIC_0059441.JPG,nevus,ISIC,0
ISIC_0058026.JPG,ISIC/Squamous cell carcinoma/ISIC_0058026.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_2073666.JPG,ISIC/Nevus/ISIC_2073666.JPG,nevus,ISIC,0
ISIC_0029050.JPG,ISIC/Nevus/ISIC_0029050.JPG,nevus,ISIC,0
ISIC_0001957.JPG,ISIC/Nevus/ISIC_0001957.JPG,nevus,ISIC,0
ISIC_1779443.JPG,ISIC/Nevus/ISIC_1779443.JPG,nevus,ISIC,0
ISIC_0003232.JPG,ISIC/Nevus/ISIC_0003232.JPG,nevus,ISIC,0
ISIC_0004186.JPG,ISIC/Nevus/ISIC_0004186.JPG,nevus,ISIC,0
ISIC_0032709.JPG,ISIC/Melanoma/ISIC_0032709.JPG,melanoma,ISIC,1
ISIC_0010243.JPG,ISIC/Solar lentigo/ISIC_0010243.JPG,solar_lentigo,ISIC,0
ISIC_0068656.JPG,ISIC/Nevus/ISIC_0068656.JPG,nevus,ISIC,0
ISIC_9944803.JPG,ISIC/Nevus/ISIC_9944803.JPG,nevus,ISIC,0
ISIC_6444362.JPG,ISIC/Nevus/ISIC_6444362.JPG,nevus,ISIC,0
ISIC_1346209.JPG,ISIC/Nevus/ISIC_1346209.JPG,nevus,ISIC,0
ISIC_0068136.JPG,ISIC/Basal Cell Carcinoma/ISIC_0068136.JPG,basal_cell_carcinoma,ISIC,1
ISIC_9643672.JPG,ISIC/Nevus/ISIC_9643672.JPG,nevus,ISIC,0
