image,dir,label,dataset,bin
SEV_070_34.png,datasets/Severance/thumbnails/SEV_070_34.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0024095.JPG,datasets/ISIC/Melanoma/ISIC_0024095.JPG,melanoma,ISIC,Malignant
ISIC_0072035.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0072035.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0031770.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0031770.JPG,pigmented_benign_keratosis,ISIC,Benign
ISIC_0067058.JPG,datasets/ISIC/Nevus/ISIC_0067058.JPG,nevus,ISIC,Benign
SEV_243_35.png,datasets/Severance/thumbnails/SEV_243_35.png,poroma,SEVERANCE,Benign
ISIC_0006221.JPG,datasets/ISIC/Nevus/ISIC_0006221.JPG,nevus,ISIC,Benign
ISIC_0012385.JPG,datasets/ISIC/Solar lentigo/ISIC_0012385.JPG,solar_lentigo,ISIC,Benign
ISIC_0072802.JPG,datasets/ISIC/Nevus/ISIC_0072802.JPG,nevus,ISIC,Benign
ASAN_11963.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11963.png,seborreic_keratosis,ASAN,Benign
SEV_116_71.png,datasets/Severance/thumbnails/SEV_116_71.png,epidermal_cyst,SEVERANCE,Benign
ASAN_2826.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_2826.png,seborreic_keratosis,ASAN,Benign
SEV_069_75.png,datasets/Severance/thumbnails/SEV_069_75.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0030741.JPG,datasets/ISIC/Nevus/ISIC_0030741.JPG,nevus,ISIC,Benign
ISIC_0000639.JPG,datasets/ISIC/Nevus/ISIC_0000639.JPG,nevus,ISIC,Benign
SEV_129_63.png,datasets/Severance/thumbnails/SEV_129_63.png,epidermal_cyst,SEVERANCE,Benign
ASAN_12570.png,datasets/Asan/dataset/wart/ASAN_12570.png,wart,ASAN,Benign
ISIC_0070889.JPG,datasets/ISIC/Nevus/ISIC_0070889.JPG,nevus,ISIC,Benign
SEV_183_88.png,datasets/Severance/thumbnails/SEV_183_88.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0027959.JPG,datasets/ISIC/Nevus/ISIC_0027959.JPG,nevus,ISIC,Benign
ISIC_0023781.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0023781.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0011474.JPG,datasets/ISIC/Melanoma/ISIC_0011474.JPG,melanoma,ISIC,Malignant
ISIC_0008351.JPG,datasets/ISIC/Nevus/ISIC_0008351.JPG,nevus,ISIC,Benign
ISIC_0005108.JPG,datasets/ISIC/Nevus/ISIC_0005108.JPG,nevus,ISIC,Benign
ISIC_0008957.JPG,datasets/ISIC/Nevus/ISIC_0008957.JPG,nevus,ISIC,Benign
SEV_131_41.png,datasets/Severance/thumbnails/SEV_131_41.png,epidermal_cyst,SEVERANCE,Benign
SEV_300_87.png,datasets/Severance/thumbnails/SEV_300_87.png,seborreic_keratosis,SEVERANCE,Benign
SEV_211_78.png,datasets/Severance/thumbnails/SEV_211_78.png,melanocytic_nevus,SEVERANCE,Benign
SEV_022_33.png,datasets/Severance/thumbnails/SEV_022_33.png,actinic_keratosis,SEVERANCE,Benign
ASAN_8358.png,datasets/Asan/dataset/hemangioma/ASAN_8358.png,hemangioma,ASAN,Benign
ASAN_13990.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13990.png,squamous_cell_carcinoma,ASAN,Malignant
ASAN_995.png,datasets/Asan/dataset/nevus/ASAN_995.png,nevus,ASAN,Benign
ISIC_2058911.JPG,datasets/ISIC/Nevus/ISIC_2058911.JPG,nevus,ISIC,Benign
SEV_329_13.png,datasets/Severance/thumbnails/SEV_329_13.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0022457.JPG,datasets/ISIC/Nevus/ISIC_0022457.JPG,nevus,ISIC,Benign
SEV_362_5.png,datasets/Severance/thumbnails/SEV_362_5.png,wart,SEVERANCE,Benign
ISIC_0023536.JPG,datasets/ISIC/Actinic keratosis/ISIC_0023536.JPG,actinic_keratosis,ISIC,Benign
ASAN_15452.png,datasets/Asan/dataset/actinic keratosis/ASAN_15452.png,actinic_keratosis,ASAN,Benign
ISIC_0070937.JPG,datasets/ISIC/Nevus/ISIC_0070937.JPG,nevus,ISIC,Benign
ISIC_0024163.JPG,datasets/ISIC/Actinic keratosis/ISIC_0024163.JPG,actinic_keratosis,ISIC,Benign
ASAN_4725.png,datasets/Asan/dataset/wart/ASAN_4725.png,wart,ASAN,Benign
SEV_219_8.png,datasets/Severance/thumbnails/SEV_219_8.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0058511.JPG,datasets/ISIC/Nevus/ISIC_0058511.JPG,nevus,ISIC,Benign
ISIC_0066278.JPG,datasets/ISIC/Actinic keratosis/ISIC_0066278.JPG,actinic_keratosis,ISIC,Benign
ISIC_0024074.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024074.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_290_79.png,datasets/Severance/thumbnails/SEV_290_79.png,seborreic_keratosis,SEVERANCE,Benign
SEV_092_88.png,datasets/Severance/thumbnails/SEV_092_88.png,dermatofibroma,SEVERANCE,Benign
ISIC_3063248.JPG,datasets/ISIC/Nevus/ISIC_3063248.JPG,nevus,ISIC,Benign
ISIC_6928442.JPG,datasets/ISIC/Nevus/ISIC_6928442.JPG,nevus,ISIC,Benign
SEV_137_79.png,datasets/Severance/thumbnails/SEV_137_79.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0026138.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0026138.JPG,squamous_cell_carcinoma,ISIC,Malignant
SEV_056_70.png,datasets/Severance/thumbnails/SEV_056_70.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0008213.JPG,datasets/ISIC/Nevus/ISIC_0008213.JPG,nevus,ISIC,Benign
ISIC_0028036.JPG,datasets/ISIC/Nevus/ISIC_0028036.JPG,nevus,ISIC,Benign
ISIC_2176112.JPG,datasets/ISIC/Melanoma/ISIC_2176112.JPG,melanoma,ISIC,Malignant
ASAN_5237.png,datasets/Asan/dataset/pyogenic granuloma/ASAN_5237.png,pyogenic_granuloma,ASAN,Benign
SEV_110_7.png,datasets/Severance/thumbnails/SEV_110_7.png,epidermal_cyst,SEVERANCE,Benign
PAT_597_1139_181.png,datasets/PAD_UFES_20/images/PAT_597_1139_181.png,basal_cell_carcinoma,PAD_UFES,Malignant
SEV_256_60.png,datasets/Severance/thumbnails/SEV_256_60.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_12401.png,datasets/Asan/dataset/wart/ASAN_12401.png,wart,ASAN,Benign
SEV_161_86.png,datasets/Severance/thumbnails/SEV_161_86.png,hemangioma,SEVERANCE,Benign
SEV_048_21.png,datasets/Severance/thumbnails/SEV_048_21.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_115_78.png,datasets/Severance/thumbnails/SEV_115_78.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0063472.JPG,datasets/ISIC/Nevus/ISIC_0063472.JPG,nevus,ISIC,Benign
ISIC_5475971.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_5475971.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_285_67.png,datasets/Severance/thumbnails/SEV_285_67.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_1806.png,datasets/Asan/dataset/nevus/ASAN_1806.png,nevus,ASAN,Benign
ISIC_0016663.JPG,datasets/ISIC/Nevus/ISIC_0016663.JPG,nevus,ISIC,Benign
PAT_1259_892_793.png,datasets/PAD_UFES_20/images/PAT_1259_892_793.png,actinic_keratosis,PAD_UFES,Benign
SEV_038_43.png,datasets/Severance/thumbnails/SEV_038_43.png,basal_cell_carcinoma,SEVERANCE,Malignant
SEV_056_16.png,datasets/Severance/thumbnails/SEV_056_16.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0001900.JPG,datasets/ISIC/Nevus/ISIC_0001900.JPG,nevus,ISIC,Benign
ISIC_0028426.JPG,datasets/ISIC/Nevus/ISIC_0028426.JPG,nevus,ISIC,Benign
PAT_245_376_197.png,datasets/PAD_UFES_20/images/PAT_245_376_197.png,basal_cell_carcinoma,PAD_UFES,Malignant
PAT_766_1670_458.png,datasets/PAD_UFES_20/images/PAT_766_1670_458.png,actinic_keratosis,PAD_UFES,Benign
SEV_275_71.png,datasets/Severance/thumbnails/SEV_275_71.png,seborreic_keratosis,SEVERANCE,Benign
SEV_268_49.png,datasets/Severance/thumbnails/SEV_268_49.png,seborreic_keratosis,SEVERANCE,Benign
SEV_014_40.png,datasets/Severance/thumbnails/SEV_014_40.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0055624.JPG,datasets/ISIC/Melanoma/ISIC_0055624.JPG,melanoma,ISIC,Malignant
ISIC_0000310.JPG,datasets/ISIC/Melanoma/ISIC_0000310.JPG,melanoma,ISIC,Malignant
ISIC_0021400.JPG,datasets/ISIC/Melanoma/ISIC_0021400.JPG,melanoma,ISIC,Malignant
ASAN_3468.png,datasets/Asan/dataset/wart/ASAN_3468.png,wart,ASAN,Benign
SEV_047_52.png,datasets/Severance/thumbnails/SEV_047_52.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0058073.JPG,datasets/ISIC/Nevus/ISIC_0058073.JPG,nevus,ISIC,Benign
ISIC_0022628.JPG,datasets/ISIC/Melanoma metastasis/ISIC_0022628.JPG,melanoma_metastasis,ISIC,Benign
ISIC_0056293.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0056293.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_303_74.png,datasets/Severance/thumbnails/SEV_303_74.png,seborreic_keratosis,SEVERANCE,Benign
SEV_194_21.png,datasets/Severance/thumbnails/SEV_194_21.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0066232.JPG,datasets/ISIC/Nevus/ISIC_0066232.JPG,nevus,ISIC,Benign
SEV_296_90.png,datasets/Severance/thumbnails/SEV_296_90.png,seborreic_keratosis,SEVERANCE,Benign
SEV_246_28.png,datasets/Severance/thumbnails/SEV_246_28.png,pyogenic_granuloma,SEVERANCE,Benign
SEV_298_27.png,datasets/Severance/thumbnails/SEV_298_27.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0036270.JPG,datasets/ISIC/Melanoma/ISIC_0036270.JPG,melanoma,ISIC,Malignant
SEV_232_56.png,datasets/Severance/thumbnails/SEV_232_56.png,neurofibroma,SEVERANCE,Benign
ISIC_0031119.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0031119.JPG,squamous_cell_carcinoma,ISIC,Malignant
SEV_030_6.png,datasets/Severance/thumbnails/SEV_030_6.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0026039.JPG,datasets/ISIC/Nevus/ISIC_0026039.JPG,nevus,ISIC,Benign
ISIC_0009454.JPG,datasets/ISIC/Nevus/ISIC_0009454.JPG,nevus,ISIC,Benign
ISIC_0013713.JPG,datasets/ISIC/Nevus/ISIC_0013713.JPG,nevus,ISIC,Benign
SEV_067_74.png,datasets/Severance/thumbnails/SEV_067_74.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_135_90.png,datasets/Severance/thumbnails/SEV_135_90.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0001763.JPG,datasets/ISIC/Nevus/ISIC_0001763.JPG,nevus,ISIC,Benign
SEV_011_82.png,datasets/Severance/thumbnails/SEV_011_82.png,actinic_keratosis,SEVERANCE,Benign
ISIC_9574802.JPG,datasets/ISIC/Nevus/ISIC_9574802.JPG,nevus,ISIC,Benign
ISIC_0013154.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_0013154.JPG,lichenoid_keratosis,ISIC,Benign
SEV_273_8.png,datasets/Severance/thumbnails/SEV_273_8.png,seborreic_keratosis,SEVERANCE,Benign
SEV_240_13.png,datasets/Severance/thumbnails/SEV_240_13.png,poro_keratosis,SEVERANCE,Benign
SEV_095_17.png,datasets/Severance/thumbnails/SEV_095_17.png,dermatofibroma,SEVERANCE,Benign
ISIC_0026288.JPG,datasets/ISIC/Nevus/ISIC_0026288.JPG,nevus,ISIC,Benign
ISIC_0059864.JPG,datasets/ISIC/Nevus/ISIC_0059864.JPG,nevus,ISIC,Benign
ISIC_0035990.JPG,datasets/ISIC/Nevus/ISIC_0035990.JPG,nevus,ISIC,Benign
ISIC_0063883.JPG,datasets/ISIC/Actinic keratosis/ISIC_0063883.JPG,actinic_keratosis,ISIC,Benign
ISIC_0028126.JPG,datasets/ISIC/Melanoma/ISIC_0028126.JPG,melanoma,ISIC,Malignant
ISIC_0012879.JPG,datasets/ISIC/Nevus/ISIC_0012879.JPG,nevus,ISIC,Benign
SEV_255_35.png,datasets/Severance/thumbnails/SEV_255_35.png,seborreic_keratosis,SEVERANCE,Benign
PAT_1946_3924_24.png,datasets/PAD_UFES_20/images/PAT_1946_3924_24.png,seborreic_keratosis,PAD_UFES,Benign
SEV_017_56.png,datasets/Severance/thumbnails/SEV_017_56.png,actinic_keratosis,SEVERANCE,Benign
ASAN_5902.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5902.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_292_56.png,datasets/Severance/thumbnails/SEV_292_56.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0030457.JPG,datasets/ISIC/Nevus/ISIC_0030457.JPG,nevus,ISIC,Benign
ASAN_125.png,datasets/Asan/dataset/nevus/ASAN_125.png,nevus,ASAN,Benign
SEV_362_18.png,datasets/Severance/thumbnails/SEV_362_18.png,wart,SEVERANCE,Benign
ISIC_0000735.JPG,datasets/ISIC/Nevus/ISIC_0000735.JPG,nevus,ISIC,Benign
ISIC_0014643.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0014643.JPG,seborreic_keratosis,ISIC,Benign
SEV_124_85.png,datasets/Severance/thumbnails/SEV_124_85.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0023321.JPG,datasets/ISIC/Melanoma/ISIC_0023321.JPG,melanoma,ISIC,Malignant
SEV_372_90.png,datasets/Severance/thumbnails/SEV_372_90.png,wart,SEVERANCE,Benign
SEV_074_79.png,datasets/Severance/thumbnails/SEV_074_79.png,dermatofibroma,SEVERANCE,Benign
SEV_332_32.png,datasets/Severance/thumbnails/SEV_332_32.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_11103.png,datasets/Asan/dataset/lentigo nos/ASAN_11103.png,lentigo_nos,ASAN,Benign
ISIC_0029900.JPG,datasets/ISIC/Actinic keratosis/ISIC_0029900.JPG,actinic_keratosis,ISIC,Benign
SEV_293_53.png,datasets/Severance/thumbnails/SEV_293_53.png,seborreic_keratosis,SEVERANCE,Benign
SEV_178_72.png,datasets/Severance/thumbnails/SEV_178_72.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0031157.JPG,datasets/ISIC/Nevus/ISIC_0031157.JPG,nevus,ISIC,Benign
ISIC_5689730.JPG,datasets/ISIC/Nevus/ISIC_5689730.JPG,nevus,ISIC,Benign
SEV_318_62.png,datasets/Severance/thumbnails/SEV_318_62.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_2760961.JPG,datasets/ISIC/Nevus/ISIC_2760961.JPG,nevus,ISIC,Benign
SEV_266_41.png,datasets/Severance/thumbnails/SEV_266_41.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_13178.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13178.png,squamous_cell_carcinoma,ASAN,Malignant
ISIC_0031315.JPG,datasets/ISIC/Nevus/ISIC_0031315.JPG,nevus,ISIC,Benign
PAT_264_1368_868.png,datasets/PAD_UFES_20/images/PAT_264_1368_868.png,basal_cell_carcinoma,PAD_UFES,Malignant
ISIC_0056128.JPG,datasets/ISIC/Actinic keratosis/ISIC_0056128.JPG,actinic_keratosis,ISIC,Benign
ISIC_0030893.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0030893.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0000752.JPG,datasets/ISIC/Nevus/ISIC_0000752.JPG,nevus,ISIC,Benign
ISIC_0068480.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0068480.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_1359.png,datasets/Asan/dataset/nevus/ASAN_1359.png,nevus,ASAN,Benign
ISIC_0065449.JPG,datasets/ISIC/Melanoma/ISIC_0065449.JPG,melanoma,ISIC,Malignant
SEV_359_17.png,datasets/Severance/thumbnails/SEV_359_17.png,wart,SEVERANCE,Benign
ASAN_4473.png,datasets/Asan/dataset/wart/ASAN_4473.png,wart,ASAN,Benign
SEV_147_76.png,datasets/Severance/thumbnails/SEV_147_76.png,epidermal_cyst,SEVERANCE,Benign
ISIC_5071046.JPG,datasets/ISIC/Nevus/ISIC_5071046.JPG,nevus,ISIC,Benign
ISIC_0060627.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0060627.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_3740014.JPG,datasets/ISIC/Melanoma/ISIC_3740014.JPG,melanoma,ISIC,Malignant
IMD047.bmp,datasets/PH2/PH2Dataset/PH2 Dataset images/IMD047/IMD047_Dermoscopic_Image/IMD047.bmp,atypical nevus,PH2,Benign
ISIC_0072622.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0072622.JPG,seborreic_keratosis,ISIC,Benign
ASAN_12905.png,datasets/Asan/dataset/wart/ASAN_12905.png,wart,ASAN,Benign
SEV_082_69.png,datasets/Severance/thumbnails/SEV_082_69.png,dermatofibroma,SEVERANCE,Benign
SEV_172_16.png,datasets/Severance/thumbnails/SEV_172_16.png,melanoma,SEVERANCE,Malignant
ISIC_0055405.JPG,datasets/ISIC/Melanoma/ISIC_0055405.JPG,melanoma,ISIC,Malignant
ASAN_12767.png,datasets/Asan/dataset/wart/ASAN_12767.png,wart,ASAN,Benign
SEV_173_20.png,datasets/Severance/thumbnails/SEV_173_20.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_4557337.JPG,datasets/ISIC/Nevus/ISIC_4557337.JPG,nevus,ISIC,Benign
SEV_103_81.png,datasets/Severance/thumbnails/SEV_103_81.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0026807.JPG,datasets/ISIC/Nevus/ISIC_0026807.JPG,nevus,ISIC,Benign
ASAN_4041.png,datasets/Asan/dataset/wart/ASAN_4041.png,wart,ASAN,Benign
ISIC_0014525.JPG,datasets/ISIC/Melanoma/ISIC_0014525.JPG,melanoma,ISIC,Malignant
ISIC_6182833.JPG,datasets/ISIC/Nevus/ISIC_6182833.JPG,nevus,ISIC,Benign
ISIC_0002668.JPG,datasets/ISIC/Nevus/ISIC_0002668.JPG,nevus,ISIC,Benign
ISIC_2973595.JPG,datasets/ISIC/Nevus/ISIC_2973595.JPG,nevus,ISIC,Benign
ISIC_0004725.JPG,datasets/ISIC/Nevus/ISIC_0004725.JPG,nevus,ISIC,Benign
ISIC_0054475.JPG,datasets/ISIC/Nevus/ISIC_0054475.JPG,nevus,ISIC,Benign
ISIC_0006693.JPG,datasets/ISIC/Nevus/ISIC_0006693.JPG,nevus,ISIC,Benign
ISIC_0031837.JPG,datasets/ISIC/Nevus/ISIC_0031837.JPG,nevus,ISIC,Benign
ASAN_9431.png,datasets/Asan/dataset/hemangioma/ASAN_9431.png,hemangioma,ASAN,Benign
ASAN_12803.png,datasets/Asan/dataset/wart/ASAN_12803.png,wart,ASAN,Benign
SEV_111_49.png,datasets/Severance/thumbnails/SEV_111_49.png,epidermal_cyst,SEVERANCE,Benign
SEV_088_74.png,datasets/Severance/thumbnails/SEV_088_74.png,dermatofibroma,SEVERANCE,Benign
ASAN_10969.png,datasets/Asan/dataset/lentigo nos/ASAN_10969.png,lentigo_nos,ASAN,Benign
SEV_349_67.png,datasets/Severance/thumbnails/SEV_349_67.png,venous_lake,SEVERANCE,Benign
ISIC_0070719.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0070719.JPG,squamous_cell_carcinoma,ISIC,Malignant
SEV_163_14.png,datasets/Severance/thumbnails/SEV_163_14.png,hemangioma,SEVERANCE,Benign
ASAN_12920.png,datasets/Asan/dataset/wart/ASAN_12920.png,wart,ASAN,Benign
ISIC_0015996.JPG,datasets/ISIC/Nevus/ISIC_0015996.JPG,nevus,ISIC,Benign
ISIC_0007396.JPG,datasets/ISIC/Nevus/ISIC_0007396.JPG,nevus,ISIC,Benign
ISIC_0034448.JPG,datasets/ISIC/Nevus/ISIC_0034448.JPG,nevus,ISIC,Benign
SEV_269_9.png,datasets/Severance/thumbnails/SEV_269_9.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0004913.JPG,datasets/ISIC/Nevus/ISIC_0004913.JPG,nevus,ISIC,Benign
SEV_236_57.png,datasets/Severance/thumbnails/SEV_236_57.png,organoid_nevus,SEVERANCE,Benign
ISIC_4015023.JPG,datasets/ISIC/Nevus/ISIC_4015023.JPG,nevus,ISIC,Benign
SEV_072_82.png,datasets/Severance/thumbnails/SEV_072_82.png,congenital_nevus,SEVERANCE,Benign
SEV_285_72.png,datasets/Severance/thumbnails/SEV_285_72.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0061623.JPG,datasets/ISIC/Melanoma/ISIC_0061623.JPG,melanoma,ISIC,Malignant
ISIC_0023754.JPG,datasets/ISIC/Acrochordon/ISIC_0023754.JPG,acrochordon,ISIC,Benign
ASAN_11221.png,datasets/Asan/dataset/lentigo nos/ASAN_11221.png,lentigo_nos,ASAN,Benign
ISIC_0071106.JPG,datasets/ISIC/Nevus/ISIC_0071106.JPG,nevus,ISIC,Benign
SEV_227_40.png,datasets/Severance/thumbnails/SEV_227_40.png,mucosal_melanotic_macule,SEVERANCE,Benign
ISIC_0053698.JPG,datasets/ISIC/Melanoma/ISIC_0053698.JPG,melanoma,ISIC,Malignant
ISIC_8963643.JPG,datasets/ISIC/Nevus/ISIC_8963643.JPG,nevus,ISIC,Benign
ISIC_9704179.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_9704179.JPG,seborreic_keratosis,ISIC,Benign
SEV_226_66.png,datasets/Severance/thumbnails/SEV_226_66.png,mucosal_melanotic_macule,SEVERANCE,Benign
ISIC_0034767.JPG,datasets/ISIC/Nevus/ISIC_0034767.JPG,nevus,ISIC,Benign
ASAN_11842.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11842.png,seborreic_keratosis,ASAN,Benign
ISIC_0004413.JPG,datasets/ISIC/Nevus/ISIC_0004413.JPG,nevus,ISIC,Benign
SEV_009_25.png,datasets/Severance/thumbnails/SEV_009_25.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0021499.JPG,datasets/ISIC/Actinic keratosis/ISIC_0021499.JPG,actinic_keratosis,ISIC,Benign
ISIC_2578478.JPG,datasets/ISIC/Nevus/ISIC_2578478.JPG,nevus,ISIC,Benign
SEV_286_54.png,datasets/Severance/thumbnails/SEV_286_54.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_16043.png,datasets/Asan/dataset/nevus/ASAN_16043.png,nevus,ASAN,Benign
ISIC_0025927.JPG,datasets/ISIC/Melanoma/ISIC_0025927.JPG,melanoma,ISIC,Malignant
ASAN_2162.png,datasets/Asan/dataset/lentigo nos/ASAN_2162.png,lentigo_nos,ASAN,Benign
ISIC_0036098.JPG,datasets/ISIC/Melanoma/ISIC_0036098.JPG,melanoma,ISIC,Malignant
ISIC_0057716.JPG,datasets/ISIC/Melanoma/ISIC_0057716.JPG,melanoma,ISIC,Malignant
ISIC_0064163.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0064163.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_324_23.png,datasets/Severance/thumbnails/SEV_324_23.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0062419.JPG,datasets/ISIC/Nevus/ISIC_0062419.JPG,nevus,ISIC,Benign
ISIC_0021810.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0021810.JPG,squamous_cell_carcinoma,ISIC,Malignant
ISIC_0061819.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0061819.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_9114776.JPG,datasets/ISIC/Nevus/ISIC_9114776.JPG,nevus,ISIC,Benign
ISIC_0067696.JPG,datasets/ISIC/Melanoma/ISIC_0067696.JPG,melanoma,ISIC,Malignant
ISIC_0064224.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0064224.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_339_39.png,datasets/Severance/thumbnails/SEV_339_39.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0004312.JPG,datasets/ISIC/Nevus/ISIC_0004312.JPG,nevus,ISIC,Benign
SEV_234_28.png,datasets/Severance/thumbnails/SEV_234_28.png,neurofibroma,SEVERANCE,Benign
SEV_068_72.png,datasets/Severance/thumbnails/SEV_068_72.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_3303974.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_3303974.JPG,lichenoid_keratosis,ISIC,Benign
SEV_319_33.png,datasets/Severance/thumbnails/SEV_319_33.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0055996.JPG,datasets/ISIC/Nevus/ISIC_0055996.JPG,nevus,ISIC,Benign
SEV_222_87.png,datasets/Severance/thumbnails/SEV_222_87.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0027832.JPG,datasets/ISIC/Melanoma/ISIC_0027832.JPG,melanoma,ISIC,Malignant
SEV_068_70.png,datasets/Severance/thumbnails/SEV_068_70.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_284_89.png,datasets/Severance/thumbnails/SEV_284_89.png,seborreic_keratosis,SEVERANCE,Benign
SEV_213_78.png,datasets/Severance/thumbnails/SEV_213_78.png,melanocytic_nevus,SEVERANCE,Benign
SEV_066_47.png,datasets/Severance/thumbnails/SEV_066_47.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0015917.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0015917.JPG,seborreic_keratosis,ISIC,Benign
ISIC_0000093.JPG,datasets/ISIC/Nevus/ISIC_0000093.JPG,nevus,ISIC,Benign
ISIC_0026059.JPG,datasets/ISIC/Nevus/ISIC_0026059.JPG,nevus,ISIC,Benign
ISIC_0072193.JPG,datasets/ISIC/Dermatofibroma/ISIC_0072193.JPG,dermatofibroma,ISIC,Benign
SEV_230_29.png,datasets/Severance/thumbnails/SEV_230_29.png,neurofibroma,SEVERANCE,Benign
SEV_125_41.png,datasets/Severance/thumbnails/SEV_125_41.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0021226.JPG,datasets/ISIC/Nevus/ISIC_0021226.JPG,nevus,ISIC,Benign
ASAN_5923.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5923.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_059_9.png,datasets/Severance/thumbnails/SEV_059_9.png,blue_nevus,SEVERANCE,Benign
ISIC_0059772.JPG,datasets/ISIC/Nevus/ISIC_0059772.JPG,nevus,ISIC,Benign
SEV_241_3.png,datasets/Severance/thumbnails/SEV_241_3.png,poro_keratosis,SEVERANCE,Benign
ASAN_16631.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_16631.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_094_54.png,datasets/Severance/thumbnails/SEV_094_54.png,dermatofibroma,SEVERANCE,Benign
ISIC_2844539.JPG,datasets/ISIC/Melanoma/ISIC_2844539.JPG,melanoma,ISIC,Malignant
